row_id,energy
96017.0,2075.864385180762
96018.0,2081.6774350671376
96019.0,2099.47065809974
96020.0,2124.6544093533744
96021.0,2140.551204856693
96022.0,2128.3384983673473
96023.0,2079.7108199346712
96024.0,2002.1447191126788
96025.0,1913.503066830329
96026.0,1831.8857797926398
96027.0,1769.4403234682993
96028.0,1733.2592943620134
96029.0,1728.8088033071108
96030.0,1759.5248429888761
96031.0,1821.8130248449702
96032.0,1901.3714038144242
96033.0,1977.0228202702317
96034.0,2031.2842870925895
96035.0,2059.630225089407
96036.0,2070.5029237543163
96037.0,2076.0926157416325
96038.0,2082.2569995898593
96039.0,2086.4754452232974
96040.0,2084.744484943929
96041.0,2079.521811571011
96042.0,2079.846081144591
96043.0,2092.645673323179
96044.0,2113.3459834816704
96045.0,2125.278946451201
96046.0,2109.625899523064
96047.0,2058.079866218849
96048.0,1978.11070086677
96049.0,1887.5696445399162
96050.0,1804.5403521882276
96051.0,1741.1497424481322
96052.0,1704.4659657715406
96053.0,1699.9272072274691
96054.0,1730.9385013115175
96055.0,1793.8719379898198
96056.0,1874.389972178124
96057.0,1951.2782596839634
96058.0,2007.0155413461496
96059.0,2037.0373721500546
96060.0,2049.7470663625795
96061.0,2057.296241077268
96062.0,2065.50478709621
96063.0,2071.8154964519636
96064.0,2072.189944447206
96065.0,2069.0528435071383
96066.0,2071.4121624623663
96067.0,2086.168161133689
96068.0,2108.7209116129643
96069.0,2122.380004180912
96070.0,2108.3075441406104
96071.0,2058.1805204477632
96072.0,1979.455986148968
96073.0,1889.9756018890362
96074.0,1807.8166036421508
96075.0,1745.102548113508
96076.0,1708.9011340079305
96077.0,1704.6528186236787
96078.0,1735.7674107418982
96079.0,1798.6240231080553
96080.0,1878.8941011879444
96081.0,1955.3739560352385
96082.0,2010.554328090565
96083.0,2039.883783960704
96084.0,2051.7793226132485
96085.0,2058.406578833133
96086.0,2065.599458268183
96087.0,2070.814438693204
96088.0,2070.0261404870303
96089.0,2065.6713885244108
96090.0,2066.769063659434
96091.0,2080.228897883493
96092.0,2101.4587882940004
96093.0,2113.7743311057916
96094.0,2098.341684737264
96095.0,2046.8398449916822
96096.0,1966.7257739544175
96097.0,1875.8389348292974
96098.0,1792.2522940920464
96099.0,1728.0831442446304
96100.0,1690.3910442530641
96101.0,1684.6065956002367
96102.0,1714.1282327467356
96103.0,1775.3224084826466
96104.0,1853.84688756418
96105.0,1928.4835726517924
96106.0,1981.7083851074412
96107.0,2008.9549980589159
96108.0,2018.625793180722
96109.0,2022.8724238037942
96110.0,2027.515813250088
96111.0,2030.0008174664445
96112.0,2026.2921493711685
96113.0,2018.8187815488354
96114.0,2016.5941200222426
96115.0,2026.525097917144
96116.0,2044.0197591615208
96117.0,2052.3970287510965
96118.0,2032.8297743352227
96119.0,1977.0072383174272
96120.0,1892.4002787592003
96121.0,1796.8659685180933
96122.0,1708.4986119451382
96123.0,1639.4405307220916
96124.0,1596.779915216717
96125.0,1585.9794590506804
96126.0,1610.4729561520226
96127.0,1666.6652420248167
96128.0,1740.2551944940578
96129.0,1810.0682205008009
96130.0,1858.6257546735999
96131.0,1881.4085709705744
96132.0,1886.8672830667956
96133.0,1887.202421112392
96134.0,1888.2839190284726
96135.0,1887.6052471621203
96136.0,1881.178793791753
96137.0,1871.4797184215108
96138.0,1867.565576106186
96139.0,1876.38486821378
96140.0,1893.3840963813823
96141.0,1901.9170227581292
96142.0,1883.1872476937588
96143.0,1828.910190247463
96144.0,1746.5779156909894
96145.0,1654.0633649408119
96146.0,1569.471050289697
96147.0,1504.9475735657102
96148.0,1467.5792670604392
96149.0,1462.8206782526347
96150.0,1494.0910802747853
96151.0,1557.7743918046815
96152.0,1639.5422228530128
96153.0,1718.1864734841993
96154.0,1776.1890109051756
96155.0,1808.985225037638
96156.0,1824.9748365466548
96157.0,1836.3023422128324
96158.0,1848.7769285553836
96159.0,1859.8270845155355
96160.0,1865.3965120186845
96161.0,1867.8885521120915
96162.0,1876.2864201370307
96163.0,1897.4623990805057
96164.0,1926.7855612259941
96165.0,1947.5317141871406
96166.0,1940.826675305676
96167.0,1898.3089523704998
96168.0,1827.3952674024981
96169.0,1745.8854710122748
96170.0,1671.8139042846576
96171.0,1617.2605572476155
96172.0,1589.2493173664689
96173.0,1593.1770224490929
96174.0,1632.4104939188323
96175.0,1703.2869284399387
96176.0,1791.4373593141217
96177.0,1875.6196102639537
96178.0,1938.2882632540914
96179.0,1974.8584374163877
96180.0,1993.7167507548286
96181.0,2007.0018479895348
96182.0,2020.5243247184517
96183.0,2031.7212787845672
96184.0,2036.5520885371134
96185.0,2037.4426373420592
96186.0,2043.4052802417941
96187.0,2061.3477050814417
96188.0,2086.6802620598337
96189.0,2102.725462369397
96190.0,2090.660754972301
96191.0,2042.180665162287
96192.0,1964.761737777567
96193.0,1876.266839072401
96194.0,1794.7958811181875
96195.0,1732.496324793316
96196.0,1696.4607620435218
96197.0,1692.1552991992671
96198.0,1723.0159244766023
96199.0,1785.448244881755
96200.0,1865.1503109824953
96201.0,1940.9449587983618
96202.0,1995.3491969152694
96203.0,2023.8374418853348
96204.0,2034.8519789893655
96205.0,2040.5830367122446
96206.0,2046.8883094676053
96207.0,2051.2471630963046
96208.0,2049.6561258626243
96209.0,2044.5728865918409
96210.0,2045.036097374873
96211.0,2057.974133963516
96212.0,2078.8123878726924
96213.0,2090.8827901185937
96214.0,2075.3666742208566
96215.0,2023.957059975951
96216.0,1944.1237980322107
96217.0,1853.7181258287605
96218.0,1770.8236947260846
96219.0,1707.5674198177826
96220.0,1671.0174480599587
96221.0,1666.611961070753
96222.0,1697.755989941618
96223.0,1760.821621281457
96224.0,1841.4713066952559
96225.0,1918.4906987271474
96226.0,1974.3585349981677
96227.0,2004.5103673254619
96228.0,2017.3495068529553
96229.0,2025.0275675999276
96230.0,2033.3644373405525
96231.0,2039.802905127849
96232.0,2040.304543333972
96233.0,2037.2940614997697
96234.0,2039.7794256196216
96235.0,2054.660892728464
96236.0,2077.3385321786186
96237.0,2091.1219315602866
96238.0,2077.1731935341304
96239.0,2027.1693044681722
96240.0,1948.5673148519863
96241.0,1859.2088828467513
96242.0,1777.1712419765731
96243.0,1714.577946549398
96244.0,1678.4966929218244
96245.0,1674.3679360928363
96246.0,1705.6014825949796
96247.0,1768.5764429740584
96248.0,1848.9642605443842
96249.0,1925.5612442595186
96250.0,1980.8581325092086
96251.0,2010.3034898991311
96252.0,2022.3143134454442
96253.0,2029.0562360314702
96254.0,2036.3631614546846
96255.0,2041.6915656872777
96256.0,2041.016067357371
96257.0,2036.7734896388279
96258.0,2037.982711735733
96259.0,2051.5534640372593
96260.0,2072.8936420914574
96261.0,2085.3188406139866
96262.0,2069.9952165732216
96263.0,2018.6017643736245
96264.0,1938.595444752249
96265.0,1847.815719615065
96266.0,1764.3355541911726
96267.0,1700.2722397839316
96268.0,1662.6853342163165
96269.0,1657.0054378707837
96270.0,1686.6309841671384
96271.0,1747.92842489978
96272.0,1826.5555238767417
96273.0,1901.2941828799171
96274.0,1954.6203224141977
96275.0,1981.967614820525
96276.0,1991.7384410331263
96277.0,1996.084453692601
96278.0,2000.8265754810293
96279.0,2003.4096617558732
96280.0,1999.7984248984342
96281.0,1992.4218370047383
96282.0,1990.2933036596996
96283.0,2000.3197576040402
96284.0,2017.9092424290989
96285.0,2026.3806828453132
96286.0,2006.906946266465
96287.0,1951.1772749115578
96288.0,1866.6625267088257
96289.0,1771.2197744316613
96290.0,1682.9433223978342
96291.0,1613.9754923059231
96292.0,1571.404474590761
96293.0,1560.6929629911988
96294.0,1585.274751602326
96295.0,1641.5546761465164
96296.0,1715.2316147155682
96297.0,1785.130974563933
96298.0,1833.7741906990336
96299.0,1856.6420374850866
96300.0,1862.185129067348
96301.0,1862.603996112454
96302.0,1863.7685731071056
96303.0,1863.1723310147456
96304.0,1856.8276587775065
96305.0,1847.2097166141948
96306.0,1843.376060343193
96307.0,1852.2751921448946
96308.0,1869.3536145167166
96309.0,1877.9650905193485
96310.0,1859.3132214613106
96311.0,1805.1134274096687
96312.0,1722.8577746928327
96313.0,1630.4192053321497
96314.0,1545.9022327738057
96315.0,1481.45346004776
96316.0,1444.1592206942166
96317.0,1439.4740634905274
96318.0,1470.8172629142462
96319.0,1534.572739036626
96320.0,1616.4121033091576
96321.0,1695.1272572853634
96322.0,1753.2000697066978
96323.0,1786.0659320780692
96324.0,1802.1245666949364
96325.0,1813.520472014837
96326.0,1826.0628362802454
96327.0,1837.1801502022704
96328.0,1842.8161175236905
96329.0,1845.374081154638
96330.0,1853.8372583432902
96331.0,1875.0779340365934
96332.0,1904.4651825143262
96333.0,1925.2748134379653
96334.0,1918.6326462408379
96335.0,1876.1771908487663
96336.0,1805.325171466234
96337.0,1723.8764409296311
96338.0,1649.8653425963844
96339.0,1595.371868810481
96340.0,1567.4199093986404
96341.0,1571.406304572647
96342.0,1610.6978782062183
96343.0,1681.6318294555876
96344.0,1769.839194158649
96345.0,1854.0777986173748
96346.0,1916.802227419706
96347.0,1953.4276023634031
96348.0,1972.3405441608086
96349.0,1985.6797002831815
96350.0,1999.25566912232
96351.0,2010.505551356787
96352.0,2015.3887282127346
96353.0,2016.3310859756891
96354.0,2022.3449826489782
96355.0,2040.3381090790292
96356.0,2065.7208185076574
96357.0,2081.815625210984
96358.0,2069.7999812750127
96359.0,2021.3684151580494
96360.0,1943.9974749027297
96361.0,1855.550030008077
96362.0,1774.1259958291605
96363.0,1711.8728365680045
96364.0,1675.8831475312077
96365.0,1671.6230384517771
96366.0,1702.5285009823278
96367.0,1765.005145614071
96368.0,1844.7510264238927
96369.0,1920.5889829882703
96370.0,1975.0360274803484
96371.0,2003.566580089644
96372.0,2014.6229297547077
96373.0,2020.3953086657334
96374.0,2026.741414974947
96375.0,2031.1406182978697
96376.0,2029.5894507104117
96377.0,2024.5456048843898
96378.0,2025.0477367916142
96379.0,2038.0242261024625
96380.0,2058.900468283
96381.0,2071.0083983356735
96382.0,2055.5293538006804
96383.0,2004.1563585290075
96384.0,1924.3592672573845
96385.0,1833.989321546155
96386.0,1751.1301769107288
96387.0,1687.9087526317592
96388.0,1651.393199885252
96389.0,1647.0217045410564
96390.0,1678.1993019735894
96391.0,1741.298083108724
96392.0,1821.980503897104
96393.0,1899.03222125979
96394.0,1954.9319772263104
96395.0,1985.1153280522715
96396.0,1997.9855893498395
96397.0,2005.6943796357173
96398.0,2014.0615912125638
96399.0,2020.5300176897892
96400.0,2021.0612360232872
96401.0,2018.0799603682476
96402.0,2020.5941613606014
96403.0,2035.5041007031564
96404.0,2058.209852448615
96405.0,2072.0210089068464
96406.0,2058.099677491368
96407.0,2008.1228493456222
96408.0,1929.5475797628899
96409.0,1840.215531733004
96410.0,1758.2039436342254
96411.0,1695.6363746539764
96412.0,1659.5805260515149
96413.0,1655.4768577553668
96414.0,1686.7351812496458
96415.0,1749.7346120559764
96416.0,1830.1465984880756
96417.0,1906.7674545223879
96418.0,1962.0879235925495
96419.0,1991.5565753716417
96420.0,2003.5904119652173
96421.0,2010.3550713677619
96422.0,2017.6844625081196
96423.0,2023.03506651133
96424.0,2022.3815071788156
96425.0,2018.1606128787128
96426.0,2019.3912680264193
96427.0,2032.9832082458333
96428.0,2054.3443343359277
96429.0,2066.7902462827997
96430.0,2051.487106343487
96431.0,2000.1139142293496
96432.0,1920.127636006952
96433.0,1829.3677389095428
96434.0,1745.9071935380844
96435.0,1681.8632965676325
96436.0,1644.2956112116512
96437.0,1638.6347432594393
96438.0,1668.279131552466
96439.0,1729.5952333199953
96440.0,1808.2408178327428
96441.0,1882.997792326543
96442.0,1936.3420827912466
96443.0,1963.7073670601737
96444.0,1973.496031577313
96445.0,1977.859734499698
96446.0,1982.6194040414534
96447.0,1985.219901105955
96448.0,1981.6259436279415
96449.0,1974.2665092708853
96450.0,1972.1550091977267
96451.0,1982.198381736378
96452.0,1999.8046760765417
96453.0,2008.292822535381
96454.0,1988.8356941455968
96455.0,1933.1225387520587
96456.0,1848.6242199162575
96457.0,1753.1978160550689
96458.0,1664.937637136762
96459.0,1595.9860105182827
96460.0,1553.4311322977167
96461.0,1542.7357018863818
96462.0,1567.3335190574333
96463.0,1623.6294252158484
96464.0,1697.3223041426065
96465.0,1767.2375687860776
96466.0,1815.8966598531654
96467.0,1838.7803574093462
96468.0,1844.3392813074988
96469.0,1844.773967924889
96470.0,1845.9543574609902
96471.0,1845.3739265955214
96472.0,1839.0450699887176
96473.0,1829.4429535792697
96474.0,1825.6251389087477
96475.0,1834.540133878194
96476.0,1851.6344467097297
96477.0,1860.2618461897669
96478.0,1841.6259393481769
96479.0,1787.4421519763905
96480.0,1705.2025561258124
96481.0,1612.7800995392386
96482.0,1528.2793013822456
96483.0,1463.8467704022455
96484.0,1426.5688458560774
96485.0,1421.9000822330686
96486.0,1453.2597597201093
96487.0,1517.0318040940779
96488.0,1598.8878325092367
96489.0,1677.6197522153886
96490.0,1735.70943764776
96491.0,1768.592285998753
96492.0,1784.668025245806
96493.0,1796.081159522879
96494.0,1808.6408827414953
96495.0,1819.7756912777943
96496.0,1825.4292945293316
96497.0,1828.0050410548095
96498.0,1836.486153743631
96499.0,1857.7449231752246
96500.0,1887.1504292531633
96501.0,1907.9784872529472
96502.0,1901.354922214779
96503.0,1858.918249660258
96504.0,1788.0851993776178
96505.0,1706.655629783815
96506.0,1632.663889787405
96507.0,1578.1899772980248
96508.0,1550.2577876775913
96509.0,1554.2641666676586
96510.0,1593.575943659253
96511.0,1664.5303233101556
96512.0,1752.7583469442154
96513.0,1837.017846355206
96514.0,1899.76341157863
96515.0,1936.4101698658183
96516.0,1955.3447473615408
96517.0,1968.70579695672
96518.0,1982.3039224453248
96519.0,1993.5762298931572
96520.0,1998.4821058965847
96521.0,1999.4474420956276
96522.0,2005.4846018314356
96523.0,2023.5012812685413
96524.0,2048.9078389515425
96525.0,2065.026794440653
96526.0,2053.035605087315
96527.0,2004.6288045962644
96528.0,1927.2829462381067
96529.0,1838.8609047192795
96530.0,1757.4626005825485
96531.0,1695.2355031972454
96532.0,1659.272213018154
96533.0,1655.0388449035763
96534.0,1685.971395610659
96535.0,1748.475480713336
96536.0,1828.2491593501036
96537.0,1904.1152761344033
96538.0,1958.5908482563264
96539.0,1987.1503008975326
96540.0,1998.2359279655252
96541.0,2004.0379665956177
96542.0,2010.414119860793
96543.0,2014.843762272905
96544.0,2013.323430780176
96545.0,2008.3108228999183
96546.0,2008.8445994256595
96547.0,2021.8531448220876
96548.0,2042.7618593240188
96549.0,2054.9026826754084
96550.0,2039.45695713258
96551.0,1988.1177112344483
96552.0,1908.3548043778526
96553.0,1818.0194827553607
96554.0,1735.1954064870072
96555.0,1672.0094994290719
96556.0,1635.5299173040698
96557.0,1631.1948504995598
96558.0,1662.4093388791462
96559.0,1725.5454778249791
96560.0,1806.2657277165156
96561.0,1883.3557498722646
96562.0,1939.2942906889057
96563.0,1969.516910757765
96564.0,1982.4269299943362
96565.0,1990.175971189177
96566.0,1998.5839308841719
96567.0,2005.093606897164
96568.0,2005.6665803593457
96569.0,2002.7275695685412
96570.0,2005.2845492696356
96571.0,2020.2377852422449
96572.0,2042.9873555790887
96573.0,2056.8428565986173
96574.0,2042.96639968948
96575.0,1993.0349799270025
96576.0,1914.5056565149441
96577.0,1825.2200963090268
96578.0,1743.255541523248
96579.0,1680.735555130551
96580.0,1644.7278421628407
96581.0,1640.6728662684538
96582.0,1671.9804426186793
96583.0,1735.0296903858862
96584.0,1815.4920614971425
96585.0,1892.163873503803
96586.0,1947.5358733782714
96587.0,1977.056634293314
96588.0,1989.1431618160327
96589.0,1995.961097363814
96590.0,2003.344353249622
96591.0,2008.7494139433516
96592.0,2008.1509065530058
96593.0,2003.9856627116249
96594.0,2005.2725700620383
96595.0,2018.9213674140717
96596.0,2040.3399587125223
96597.0,2052.843947048177
96598.0,2037.5994977437724
96599.0,1986.2856135339784
96600.0,1906.359263467364
96601.0,1815.659917717782
96602.0,1732.260549785524
96603.0,1668.278459205405
96604.0,1630.773211997573
96605.0,1625.1754167311065
96606.0,1654.883514976424
96607.0,1716.2639666480386
96608.0,1794.9745436611684
96609.0,1869.7971558524023
96610.0,1923.2077317688409
96611.0,1950.6399517574102
96612.0,1960.496204731505
96613.0,1964.9281512737275
96614.0,1969.7567219810255
96615.0,1972.4267800906116
96616.0,1968.9030458310806
96617.0,1961.614499112976
96618.0,1959.5745533016152
96619.0,1969.6901488813496
96620.0,1987.3693371535578
96621.0,1995.9310505021936
96622.0,1976.5481639790385
96623.0,1920.9099274035366
96624.0,1836.4872062656862
96625.0,1741.1370808641682
96626.0,1652.95386300196
96627.0,1584.079881824318
96628.0,1541.6033351729484
96629.0,1530.9869241533056
96630.0,1555.6644501863802
96631.0,1612.0407562778244
96632.0,1685.8147277619232
96633.0,1755.811779093496
96634.0,1804.5533524357356
96635.0,1827.5202292662743
96636.0,1833.16303079997
96637.0,1833.6822947276269
96638.0,1834.9479625148774
96639.0,1834.453512058633
96640.0,1828.211339189628
96641.0,1818.6966109661928
96642.0,1814.966890000714
96643.0,1823.970685217938
96644.0,1841.1545058165802
96645.0,1849.8721215044093
96646.0,1831.3271401876905
96647.0,1777.2349884897972
96648.0,1695.0877392261705
96649.0,1602.7583408792661
96650.0,1518.3513132889614
96651.0,1454.0132658309624
96652.0,1416.8305383406991
96653.0,1412.257685835586
96654.0,1443.713988982167
96655.0,1507.5833739862005
96656.0,1589.5374583794921
96657.0,1668.3681497408072
96658.0,1726.557322783868
96659.0,1759.5403749290176
96660.0,1775.717034331095
96661.0,1787.2318052508604
96662.0,1799.8938816776076
96663.0,1811.1317600117452
96664.0,1816.8891496270987
96665.0,1819.5693990070608
96666.0,1828.155730915629
96667.0,1849.5204357540945
96668.0,1879.0325931990321
96669.0,1899.9680182481634
96670.0,1893.452535611645
96671.0,1851.124660431023
96672.0,1780.401122068174
96673.0,1699.0817784441997
96674.0,1625.2009779485325
96675.0,1570.8387179008303
96676.0,1543.0188930301392
96677.0,1547.1383483883394
96678.0,1586.5639126319218
96679.0,1657.6327896294977
96680.0,1745.9760198650472
